id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.04987492,4.6485e-06,8.184139e-05,0.00010500569,2.6965156e-06,4.8688213e-05,0.10977124,1.2759741e-05,1.156341e-06,2.9870645e-05,3.881648e-05,0.00033568798,5.343097e-07,0.0028979138,1.2973675e-05,2.3344379e-05,0.00013313789,0.025632074,1.720993e-05,1.8383807e-05,0.00021639679,3.132519e-05,3.297106e-05,0.00065435254,0.00013425341,5.462223e-06,0.063061,7.285166e-05,2.1574654e-06,0.00015830531,0.0001138102,2.0792226e-05,8.193667e-05,0.00043185332,2.1288515e-06,0.056418564,0.0010738291,2.8251613e-06,1.4996223e-06,3.166281e-05,2.0356378e-05,4.9969083e-05,1.8862911e-05,1.5118445e-05,2.2897791e-07,5.20918e-05,1.1321573e-05,2.244215e-05,0.00033575023,0.00021389201,2.903914e-05,3.4010048e-07,9.089127e-06,2.5247455e-05,4.9524504e-05,3.447533e-05,3.5460398e-05,0.00033580323,1.6466383e-05,0.00017239564,1.013901e-06,0.0026326585,0.003727921,8.765128e-06,1.4327323e-05,0.00037400445,1.073787e-06,1.7529301e-06,0.0052166604,1.9132405e-05,0.003216861,6.9904585e-05,1.2137607e-06,0.0006745158,5.397582e-06,1.6620272e-05,0.00025709436,0.00014157798,5.6108156e-06,0.15103158,4.1132273e-05,0.3580081,0.0003735957,0.0033733218,0.000727425,0.0059058573,0.0009980535,0.098487824,1.5276466e-05,9.975905e-06,2.9562661e-06,4.2553813e-05,3.7765436e-05,8.140676e-06,0.00012475948,7.4916534e-05,0.0004883935,3.887394e-05,0.0034420695,0.00084400474,0.00087960524,3.7044924e-06,0.010920843,0.0020620862,3.0881579e-06,5.794749e-06,0.00033810228,0.0012305212,6.237814e-05,0.0011569847,0.00046170506,0.00011251626,4.6258624e-06,1.5984564e-05,6.8519725e-08,2.2691687e-05,0.0075462232,1.3760001e-07,0.012885317,0.00878621
27ccf0e035abc33fb6a1e8bdf23c5f86,2.3116498e-05,0.01144377,3.8910017e-05,0.019713493,0.0069511677,9.981189e-05,0.00011921066,0.012015094,0.00074789213,0.0007335193,0.24462947,0.00022259167,0.0007273718,0.00069999375,2.8781955e-05,0.00075599574,0.00015998706,0.00020375982,0.0020619305,0.00067916996,0.0014255733,7.4069925e-05,3.8443206e-05,4.274681e-05,0.00055972533,0.00017978433,2.26303e-06,0.0009277572,0.00093282707,0.0038057058,0.00012420265,0.00084765424,0.0022775545,0.00013775381,0.0050465115,0.000113491646,8.527962e-06,0.00010410687,0.00013958926,0.00016741791,0.0024789507,5.25882e-05,0.00016348923,0.013075894,0.00032083673,0.0019239221,5.9725815e-05,0.0040283855,0.00032698797,0.004184534,2.9793542e-05,0.030137971,0.0013523843,8.1834114e-05,4.6185112e-05,0.0013274783,7.5943535e-05,0.00081001146,0.001972557,0.03912463,0.07966823,0.00018442098,7.175277e-05,0.00034964626,0.0061983108,0.0003233431,0.0042137415,0.0053571574,0.056077953,3.754512e-05,0.0009115541,9.723252e-05,0.0001313131,0.00028694092,0.01285171,0.0034668846,0.07495516,0.0012238189,0.00013339435,2.6026542e-05,0.00090522616,0.00024248636,0.0006322158,0.0009906573,1.04052315e-05,0.00016957201,0.0003807263,1.1032666e-05,0.018741427,0.01181164,0.0002108338,0.00011657758,0.000160473,0.0002621989,8.7293556e-05,9.549402e-05,0.0006106732,0.025278568,0.0018219445,8.6324086e-05,6.0873605e-05,4.888044e-05,1.7951696e-05,0.0009531347,6.7282504e-05,0.15953489,0.00015131116,0.00027029894,1.5164535e-05,7.667849e-05,0.002751481,0.0007686186,0.0021908428,0.001055099,0.025003538,0.00086157786,0.0013113628,0.06353095,0.011357008,0.00019631538
82d137d71f56cb0484b376ae3c867b14,5.4683636e-07,7.242375e-05,3.3285082e-07,3.7234834e-06,2.2279966e-05,0.0018702892,1.3010949e-06,9.0392805e-06,0.0003068459,9.465071e-05,1.1398027e-06,0.0013332922,6.371384e-06,0.0011056759,0.00043554525,0.00058453926,0.00024268668,6.974471e-06,0.00030057167,3.7150241e-06,3.7915347e-06,0.00040929604,9.670484e-07,0.00010859129,0.0023551553,0.00010320216,4.9383897e-07,7.254842e-06,6.538006e-05,6.0856064e-07,2.0695668e-06,0.0074952072,0.00085790904,0.0010258283,2.447285e-06,1.1099631e-06,2.0331393e-06,3.7084524e-07,1.5760254e-06,4.0657396e-05,0.013234193,0.0033004319,3.9845977e-06,3.0903934e-06,4.562297e-05,3.506814e-06,5.786822e-06,1.2472531e-05,2.109827e-05,0.00054533035,3.6738253e-05,9.036597e-05,1.5754686e-05,0.0042914646,2.026307e-07,3.1094467e-06,5.144657e-05,7.549635e-06,1.984031e-06,0.00012541431,1.2066589e-08,1.8582368e-05,5.936566e-07,3.8619237e-06,6.9771914e-08,8.2129634e-07,7.677917e-05,2.5081856e-05,2.6546115e-07,0.008410051,2.1105616e-05,1.5432814e-06,1.281717e-05,5.92135e-07,6.3779616e-08,2.776781e-08,2.7454644e-06,7.765e-07,5.843052e-05,4.7767793e-07,1.127585e-07,4.6920113e-07,7.0300443e-06,3.4497978e-05,1.2380356e-05,2.939161e-05,5.153036e-06,9.980188e-09,2.2683448e-06,7.6077195e-05,1.39865e-05,2.0769755e-06,0.93048674,3.0254967e-06,7.337129e-07,1.687035e-08,1.7357695e-07,2.484897e-06,2.361361e-06,2.7831187e-05,7.291499e-06,2.2177628e-06,1.5221781e-07,2.2431637e-05,1.3377932e-07,1.7895686e-06,3.538156e-06,0.00012307621,2.7431352e-06,2.9173258e-05,2.3013463e-07,2.447715e-07,3.5632477e-06,0.00035520262,3.0283675e-07,0.019398289,1.5563025e-06,1.1784414e-06,7.4207187e-06,1.2569143e-05
8db94c3efe16b1d584ca43c4c8dea3b3,9.790966e-06,0.00063816324,8.2855433e-07,2.7789895e-06,7.593481e-07,9.250427e-06,5.6234035e-07,2.2453921e-06,7.2408943e-07,1.5637745e-05,0.00012894903,0.00024908994,2.3475167e-07,0.00024068507,5.058585e-07,3.9081814e-07,0.00035515966,7.662173e-07,0.0005387533,2.676498e-07,7.7528075e-06,3.0197694e-07,1.18573084e-07,9.864902e-05,3.6662516e-06,1.3762074e-06,1.300917e-06,1.2079844e-05,1.3403181e-06,9.851481e-06,0.000902532,0.00036700335,0.00016799496,0.00012254386,1.4845998e-05,0.00073985354,7.3805467e-07,7.832847e-06,3.172781e-07,1.1176053e-06,8.5608655e-05,7.223548e-05,5.5901927e-07,0.000646709,1.2559218e-05,1.2327541e-06,1.3693773e-06,2.686447e-06,1.1951287e-05,0.0001653105,1.9668792e-06,4.3681442e-07,0.7402245,5.139043e-06,1.1845318e-05,4.688595e-06,2.0090274e-05,2.0266689e-06,6.440261e-06,0.000100450605,6.860518e-07,4.1074152e-05,4.0856234e-05,1.3792135e-06,5.1217006e-07,0.010979468,0.15554705,0.00013218094,0.00044927569,0.00028916134,0.00010435055,0.0003606919,2.4994713e-07,0.0006330729,5.55993e-07,1.5185353e-07,0.004416121,5.170199e-06,0.0010371895,7.2586245e-06,7.2311054e-06,3.5256885e-06,0.025754096,2.7973967e-05,7.121595e-05,0.00023888289,0.0001348358,1.52343255e-05,3.4052234e-06,2.215031e-06,9.224382e-07,1.6025415e-07,0.0019045832,5.841977e-06,0.04870386,2.2435083e-06,1.1872834e-05,3.4250275e-05,0.00010426152,1.9438858e-05,0.00021471993,0.00041920933,1.2071224e-06,0.00020414813,1.2050445e-07,0.00019962076,3.3057668e-06,2.9958194e-06,5.87179e-05,0.0003048405,0.0004901668,2.8244875e-07,5.276274e-07,1.7854326e-06,7.935592e-06,1.0196793e-05,0.00090962107,1.3183994e-05,2.8249431e-05,2.062727e-06
b2f350d68b6264610c176e150dabc950,0.00024010697,0.0021643864,0.00015922873,0.00776538,0.023138108,0.0033740546,0.0018282346,0.011188636,0.0012826617,0.013412106,0.012452568,0.0007553773,0.00054150645,0.0012692297,0.0001516622,0.00067491486,0.0033851832,0.00018353523,0.014892086,0.0029902733,0.00017344822,0.0002028705,0.00015055932,0.00024618593,0.00073511165,0.00040481106,7.545432e-05,0.0058330833,0.0027944567,0.0035060886,0.00037407124,0.0004146772,0.0022631118,0.010244117,0.0019843832,0.0008197792,0.0001995528,0.013101207,0.008353898,0.0023549881,0.0024499565,5.6379013e-05,0.0012514406,0.1404284,0.0016486373,0.042964466,0.013415403,0.0005118651,0.0023530023,0.0366242,0.00013471574,0.0062726475,0.0017295326,0.0009564226,0.0006326672,0.0010386553,0.0009812409,0.0029548393,0.0004764096,0.0027334,0.030041637,0.00053151033,0.0011456527,0.030363416,0.0005406471,0.00046055624,0.016418684,0.020561371,0.009385317,0.00018384795,0.0024892176,0.17100844,0.002496771,0.0015698363,0.0113791805,0.004024265,0.0027225595,0.004991059,0.00022743321,0.00069582113,0.02048184,0.0014141913,0.0027252557,0.0013453574,0.0026334126,0.00012416764,0.0361406,0.0008832714,0.011654673,0.02809371,0.0004540618,0.006827704,0.00024253204,0.0017528905,0.0007786669,0.0032895776,0.0045991433,0.0012284914,0.0008305439,0.002147371,0.0007829014,0.031049697,0.00021253996,0.00031922327,0.0012375877,0.00297666,0.005411763,0.00036967898,0.0012867016,0.003801534,0.0018157589,0.009146155,0.00066283357,0.0070440816,0.0022685777,0.0001637669,0.034351956,0.013122912,0.025979232,0.0034163292
b5cf42054fc30582086ffd39f4c2c021,0.14755727,0.0004271153,2.9187644e-05,2.1979145e-05,2.1017036e-05,2.6558928e-05,0.00015936756,2.5114223e-06,7.639461e-07,3.7179953e-07,4.7618327e-05,0.0002618279,5.8074097e-06,8.5629414e-05,1.5639497e-06,3.8266544e-06,0.0030937693,5.1501436e-05,9.373038e-06,5.823094e-06,0.41569868,9.453861e-06,8.9060495e-06,0.0003342914,2.4495458e-07,2.4103724e-06,0.0004001828,8.033865e-05,1.1163863e-05,1.3884273e-05,0.0002023752,4.6870016e-05,0.00022789053,6.820152e-05,0.0046479097,0.00048087144,1.8134004e-06,3.9509764e-06,3.1463182e-06,2.2231472e-06,3.0501958e-05,0.000100257676,3.672397e-06,1.164265e-05,0.0014373801,3.6495898e-05,0.00022184869,0.000117223506,0.009078745,5.7508355e-06,0.00029717654,5.3552365e-05,0.00029649909,1.0298054e-06,0.2166413,5.1493527e-07,0.00018378856,6.7494557e-07,0.004282539,0.0005651897,2.2425588e-06,0.0032861428,0.004797902,0.00023044765,0.004026812,0.011091843,2.3450648e-05,0.00020642387,9.8153636e-05,0.00033787487,0.00016946849,0.0004363713,1.2501407e-05,5.1520896e-05,0.0002943569,2.9187263e-06,0.003865752,0.0001073802,0.10458989,6.978286e-05,0.00011446478,3.581722e-05,0.0054488136,0.00038721832,6.8492127e-06,0.0007016079,6.3275006e-06,7.092918e-05,0.00040799784,2.925914e-06,2.0038374e-06,8.9469584e-05,1.0285888e-05,0.00011352615,5.9636386e-05,0.019232806,0.013878384,0.0014676175,2.8015353e-05,0.0013749411,1.2567751e-05,3.1996093e-05,3.9009807e-05,2.0484295e-05,8.42607e-05,0.0025950163,0.00049965584,0.00046905773,0.008709301,0.0010288636,0.0015129006,4.25937e-07,3.9240826e-06,3.3007714e-06,3.4693825e-05,5.33462e-06,0.00020090498,4.137979e-06,2.5695954e-05,0.00015415234
c76b5c3bda584485f913e25034c557d3,2.2610197e-06,0.0078121396,3.8705157e-06,0.00085623254,0.0001836796,3.9691233e-05,2.633279e-05,9.8102966e-05,0.020844385,0.0008385999,5.1177492e-05,2.0041221e-05,0.0024306283,0.00040914788,0.82676244,0.0006453488,2.0242055e-06,0.00018792141,0.000115684416,9.3250526e-07,0.00016089337,5.7744346e-05,0.0013855036,0.00039817084,4.9497357e-05,0.0006719005,5.482922e-06,1.629486e-05,0.019960882,6.219738e-05,9.614751e-05,0.0020663198,0.007531721,0.00017271779,5.1612096e-05,6.357754e-06,4.3742337e-05,0.00059307995,0.00011437187,0.00035739745,0.00012200544,2.801355e-05,1.052032e-05,2.5498237e-05,0.0012306682,2.9529681e-05,0.0006327353,0.000118334414,2.4088831e-05,0.008731856,0.0002796233,0.0042290124,0.00019249915,0.0003837631,1.1678336e-06,4.227129e-05,0.020851592,0.012910657,0.00096741406,0.0006711029,3.7815425e-05,6.727385e-07,1.258129e-06,5.518144e-05,9.864611e-06,0.0001357174,2.025168e-05,0.0024214592,1.298561e-05,0.00074120075,6.783687e-05,3.3690217e-06,0.00037930303,1.2396777e-06,1.8237337e-05,2.3778874e-05,8.060308e-05,3.1756426e-06,0.00031587743,8.6615364e-05,5.2698633e-06,0.00016672732,0.0001896487,0.0009830475,2.6248017e-07,3.9613937e-05,2.0326292e-05,5.515513e-07,3.6752703e-05,0.012669536,0.013152891,0.00016961474,0.00047598945,0.000211213,9.278312e-07,1.1294446e-06,6.698739e-06,4.8837395e-05,1.4584555e-05,8.152416e-06,5.7935307e-07,2.7032954e-06,6.9063785e-06,9.1271075e-05,5.8030088e-05,0.00021995208,9.011247e-05,0.0060930923,9.209665e-05,6.8937447e-06,1.5312529e-06,1.074039e-06,0.0055625993,0.0016769592,0.0016742458,0.0030792756,4.3233914e-07,0.0018786361,4.9653234e-05,0.00018068848
ec6b4aee97cf7eeb6cb26540af933db2,1.8908537e-05,1.7866603e-06,6.88144e-05,9.157315e-06,0.004769349,0.004049171,6.6629723e-06,0.015145271,0.002489886,0.025737261,3.9478404e-05,0.00016625038,0.00046223536,0.000102170634,0.00010796258,0.0006463606,0.000110921574,1.5161984e-05,0.0006716896,0.021930126,1.7863673e-06,0.00097559195,0.00031651845,1.8980505e-06,1.765553e-05,5.400063e-05,1.5740112e-05,0.0035744305,1.4619134e-05,0.006247413,1.0554691e-05,7.8490615e-05,3.6733614e-05,6.3111037e-07,1.1405118e-05,4.5827796e-06,5.201941e-06,1.6840414e-06,0.036657795,0.0012732791,6.648453e-05,6.4857326e-05,0.02495639,5.1340285e-05,4.496539e-05,0.0020190082,3.7599704e-05,0.00011735087,6.2585364e-06,9.2936125e-06,1.1877907e-05,0.0018364558,7.601954e-06,0.002964408,4.477723e-07,0.0012492525,3.8371927e-06,1.7819656e-06,1.2754094e-06,7.645067e-06,0.0025199906,0.00071193534,1.5569091e-06,2.5676865e-05,4.319257e-06,1.2242903e-06,5.013604e-06,0.0015110999,2.5976076e-06,4.355002e-06,0.000730693,5.104867e-05,0.00017772507,0.0002031398,0.00033729532,0.047538258,0.00010624966,0.0014229272,4.725845e-06,6.107966e-07,2.3598015e-05,5.2117957e-05,3.455164e-05,9.132612e-07,0.0004402675,4.3738968e-05,6.696189e-05,1.7985993e-05,0.036861494,3.8426915e-05,1.1934761e-05,0.00095114333,0.00015987136,0.00051818637,1.8846723e-06,0.00011232341,7.811508e-05,2.474361e-06,0.00040559168,0.00024355885,0.00019725219,3.2722394e-06,1.2313844e-05,5.9700615e-05,0.000543138,1.4109911e-05,0.00010119702,4.88134e-06,5.9689173e-05,0.00023197194,6.641288e-06,0.7409872,0.000113643764,0.0005866649,2.8536748e-05,0.00018527675,2.9242912e-05,0.002017934,1.3101196e-05,7.1740964e-05
f28b4d5899f9db2a2caa7a3361c847f1,8.573463e-05,2.9375147e-07,0.0002107615,0.00026493892,0.00029697345,0.0023091817,0.002388745,0.001416831,1.4662354e-06,2.117496e-05,1.8055889e-05,1.397123e-05,0.0003134365,1.4786318e-06,1.9227798e-05,4.6369696e-05,8.598593e-05,6.0256414e-05,4.865997e-06,1.6152393e-05,0.00012553019,0.00026422812,0.00036422609,2.9974579e-05,3.6223617e-05,5.7124646e-05,5.9584178e-05,0.0005346944,0.0026486756,9.481826e-05,6.3299426e-06,4.5120264e-06,9.441243e-06,2.1556654e-05,0.003516347,3.5872307e-07,5.039891e-05,0.00013381851,0.0048917625,2.9402738e-06,2.5422847e-05,3.514541e-05,6.626639e-05,2.5174248e-05,0.00072339363,9.508149e-05,0.0027836245,0.0029110895,8.887139e-05,2.166659e-05,0.0001366958,0.00082339585,1.8039079e-06,0.00018069039,0.0020157963,7.872541e-05,0.007832925,0.00017862089,0.0023192093,6.663013e-05,0.00034464113,6.003583e-06,1.0625821e-05,0.81468564,4.8776517e-05,1.98945e-05,1.6157e-05,0.017726466,1.3894057e-05,5.740727e-05,1.4048253e-07,6.082528e-05,0.043578774,7.647622e-07,0.0057270047,0.037438493,3.3119493e-05,1.5306437e-05,3.7284157e-05,7.559336e-06,0.0018988445,0.000111002504,1.7673698e-06,2.7094784e-05,8.620214e-06,4.2253924e-07,2.2386297e-05,1.3697284e-06,7.0091046e-05,6.8702e-05,0.0013833056,0.0015664361,9.0000225e-07,0.00052743836,9.014664e-06,0.02472981,0.0034052478,0.00062455627,6.760463e-07,4.0151695e-06,8.306214e-07,0.00016395818,9.128445e-06,1.1991467e-06,0.00031427876,3.3610748e-05,0.00056727504,7.0690544e-06,0.00012313099,2.3411433e-06,4.6256914e-06,0.0015606141,0.0018422565,1.2615166e-05,3.8552153e-05,1.1234616e-05,6.3319835e-06,6.399711e-06,1.6617309e-05,0.00014887501
fd369fa622cf7437ddb4066a9d3ee534,0.0035391275,0.00039555135,0.00012606086,0.0028586052,0.0054595936,0.00027725595,0.0004651252,0.0053126337,0.008230179,0.0016459804,6.132797e-05,0.00020066246,0.002424233,0.0037308445,0.00765444,0.0013124747,2.5990938e-05,0.03273506,0.0001443387,0.046162445,0.00068625406,0.37818438,0.14094624,0.000701466,0.00033065872,0.05026139,0.001125594,0.0006726676,0.00024996363,0.015099808,0.0006119865,0.0013001402,0.0003949063,5.974271e-05,2.325879e-05,5.4026394e-05,0.00010273883,4.330433e-05,0.0008059915,0.00081574195,4.7137266e-05,0.00012489126,0.0007462197,3.084376e-05,4.5061897e-05,0.039629657,0.0004791504,0.0003533315,0.0008995872,0.00038094787,0.00040739108,0.0030376115,2.4832607e-05,0.0015724633,2.1257993e-06,0.00019530367,0.0005670399,0.0059389095,0.0001480924,5.8654095e-05,0.0014570527,0.0026223396,5.7596917e-05,2.469125e-05,0.00030513332,2.8106524e-05,2.5973902e-06,0.0004069261,2.8782188e-05,7.786689e-05,0.024159146,1.855511e-05,0.000151085,0.00054437615,0.0015120587,0.04458543,0.00017329128,0.02254595,3.84718e-05,0.002079424,5.4554188e-05,0.0015430052,0.00011510274,0.0013108465,0.00043425793,0.0030196896,5.79999e-05,7.259432e-05,0.0523681,0.0058943145,0.0016395955,0.024295243,0.00076909707,0.00013090913,4.4783064e-06,0.000111797744,0.00013289452,6.8517504e-05,0.004216464,0.0001448786,0.0007942668,1.4874866e-05,0.0015635166,0.0019525823,0.006115871,0.00011372107,0.0042596553,0.0011699945,5.89213e-05,7.100877e-05,0.000104107516,0.0063895797,0.0022631402,0.0016359187,0.00010838267,0.00068228674,0.0002485841,0.00041362818,0.00026650444,0.0046487977
